Item,Weight,MRP,MRP_Imputed
FDZ40,8.935,53.7298,53.7298
DRI11,8.26,113.7834,113.7834
FDP23,6.71,218.3166,218.3166
FDY02,8.945,263.491,263.491
FDM03,12.65,107.8938,107.8938
FDF35,15.0,107.3938,107.3938
DRM37,15.35,196.5768,196.5768
NCV41,14.35,109.5228,109.5228
NCK53,0.0,100.8042,100.8042
FDW23,5.765,37.0164,37.0164
FDW12,8.315,143.3444,143.3444
FDG44,6.13,53.8298,53.8298
FDJ36,14.5,104.1332,104.1332
FDX55,15.1,219.4166,219.4166
DRG13,17.25,163.7526,163.7526
NCD06,13.0,46.306,46.306
FDW22,0.0,222.0114,222.0114
FDD33,12.85,233.2642,233.2642
FDG24,7.975,82.325,82.325
FDE05,10.895,144.8102,144.8102
FDZ12,9.17,144.947,144.947
FDX37,16.2,101.47,101.47
FDE44,14.65,47.6692,47.6692
FDS52,0.0,102.5016,102.5016
FDO39,6.985,184.7608,184.7608
FDI32,17.7,115.0834,115.0834
FDV28,16.1,35.1558,35.1558
NCP53,14.75,237.2906,237.2906
NCN43,12.15,124.473,124.473
NCI31,0.0,36.419,36.419
FDK55,18.5,89.1172,89.1172
FDC17,12.15,211.2928,211.2928
FDV28,16.1,32.0558,32.0558
FDY26,20.6,212.9244,212.9244
NCU06,17.6,228.801,228.801
FDV16,0.0,35.4558,35.4558
FDY31,5.98,146.1418,146.1418
DRE37,13.5,190.9872,190.9872
FDH33,12.85,42.7428,42.7428
FDA46,13.6,194.2136,194.2136
FDP12,9.8,35.9874,35.9874
FDJ09,15.0,44.7744,44.7744
NCS54,0.0,177.837,177.837
FDJ33,0.0,121.173,121.173
FDF32,16.35,198.2426,198.2426
FDN24,0.0,54.3956,54.3956
FDX21,7.05,109.7912,109.7912
FDC57,20.1,193.782,193.782
NCZ06,19.6,254.7698,254.7698
FDY56,16.35,224.0062,224.0062
NCH07,13.15,159.7604,159.7604
FDS44,12.65,238.8538,238.8538
FDY33,14.5,160.7262,160.7262
FDZ48,17.75,111.4544,111.4544
FDY48,14.0,104.0332,104.0332
FDK16,0.0,93.9094,93.9094
FDT16,9.895,261.7278,261.7278
FDC26,10.195,110.9886,110.9886
DRJ47,18.25,174.208,174.208
FDQ04,6.4,41.0796,41.0796
FDN40,5.88,154.2998,154.2998
FDS39,6.895,143.8812,143.8812
FDC11,20.5,90.6172,90.6172
FDQ39,14.8,190.8846,190.8846
FDB33,17.75,158.6262,158.6262
FDU27,18.6,48.8376,48.8376
FDM44,12.5,104.999,104.999
FDT32,19.0,186.5214,186.5214
DRC13,8.26,125.073,125.073
NCO07,9.06,213.756,213.756
FDJ16,9.195,58.9246,58.9246
FDB22,0.0,155.0998,155.0998
NCS30,5.945,129.1652,129.1652
FDQ59,0.0,84.5908,84.5908
FDI38,13.35,207.3638,207.3638
FDR52,12.65,189.0846,189.0846
FDT15,12.15,181.695,181.695
FDR52,0.0,190.8846,190.8846
FDS60,20.85,180.066,180.066
FDK52,18.25,224.1062,224.1062
FDA04,11.3,260.1962,260.1962
NCQ53,17.6,237.359,237.359
FDN28,5.88,101.799,101.799
FDU12,0.0,263.8568,263.8568
FDT03,21.25,184.6608,184.6608
FDY57,20.2,94.5752,94.5752
FDH56,9.8,113.8492,113.8492
DRM23,16.6,171.4422,171.4422
FDZ07,0.0,62.8194,62.8194
FDK40,7.035,262.791,262.791
FDU04,7.93,121.8414,121.8414
DRL37,15.5,41.377,41.377
FDT26,0.0,120.944,120.944
FDT24,12.35,78.7328,78.7328
FDX57,0.0,96.4068,96.4068
FDA55,0.0,225.2088,225.2088
NCN05,8.235,183.795,183.795
FDR58,6.675,92.6462,92.6462
FDX47,6.55,156.5288,156.5288
NCH54,13.5,160.692,160.692
NCH42,6.86,227.801,227.801
FDH56,9.8,116.6492,116.6492
FDQ48,14.3,98.1726,98.1726
FDN20,19.35,169.2474,169.2474
FDA15,9.3,250.6092,250.6092
FDS48,0.0,149.7708,149.7708
FDW02,4.805,126.2704,126.2704
FDN03,0.0,248.6408,248.6408
FDF57,14.5,170.7448,170.7448
DRM37,15.35,196.5768,196.5768
NCD54,21.1,143.3786,143.3786
NCQ42,0.0,128.3678,128.3678
FDW49,19.5,177.2002,177.2002
DRI03,6.03,178.1028,178.1028
FDD14,20.7,182.6266,182.6266
FDN02,16.5,208.8638,208.8638
FDQ45,0.0,185.3608,185.3608
FDX56,17.1,206.1638,206.1638
FDE51,0.0,43.4086,43.4086
FDT47,5.26,95.6068,95.6068
FDM22,14.0,54.064,54.064
FDB27,7.575,196.5768,196.5768
FDE02,0.0,95.6778,95.6778
FDD38,16.75,103.7674,103.7674
FDF34,9.3,197.7084,197.7084
FDP15,15.2,256.033,256.033
NCI29,8.6,143.6154,143.6154
FDU27,18.6,47.1376,47.1376
NCD55,0.0,42.4454,42.4454
FDU37,9.5,79.596,79.596
FDA01,15.0,60.2904,60.2904
FDS13,6.465,264.1884,264.1884
FDK55,18.5,88.9172,88.9172
FDR36,6.715,43.7454,43.7454
DRK49,14.15,41.5138,41.5138
DRM23,0.0,171.7422,171.7422
FDH47,13.5,98.6068,98.6068
FDZ21,17.6,98.041,98.041
FDI57,19.85,198.7768,198.7768
FDK26,0.0,184.624,184.624
FDQ36,7.855,37.0848,37.0848
FDJ58,0.0,172.6764,172.6764
FDD45,8.615,94.1436,94.1436
FDG50,7.405,89.9146,89.9146
FDO36,0.0,179.766,179.766
NCW42,18.2,220.5456,220.5456
NCH18,9.3,246.4802,246.4802
FDY59,0.0,93.3462,93.3462
NCO42,21.25,145.1102,145.1102
FDM45,8.655,122.5756,122.5756
NCV29,11.8,177.5686,177.5686
FDT08,0.0,148.705,148.705
NCQ43,0.0,110.2912,110.2912
NCA54,16.5,180.9318,180.9318
FDW55,12.6,248.8092,248.8092
FDI10,0.0,171.4422,171.4422
NCS53,0.0,156.8604,156.8604
FDZ35,0.0,105.199,105.199
FDF10,15.5,148.6418,148.6418
FDO38,17.25,76.4986,76.4986
FDY45,17.5,253.7356,253.7356
FDC40,16.0,78.4986,78.4986
NCO54,19.5,53.7614,53.7614
FDQ14,9.27,148.005,148.005
FDM10,18.25,213.4218,213.4218
DRK23,8.395,251.504,251.504
NCR17,9.8,114.0492,114.0492
FDG31,0.0,65.0826,65.0826
FDH02,7.27,92.4488,92.4488
DRH37,17.6,162.7526,162.7526
DRC36,13.0,174.1054,174.1054
FDB56,8.75,186.3556,186.3556
NCK54,12.15,114.715,114.715
NCQ17,10.3,154.663,154.663
FDM13,6.425,132.8626,132.8626
FDT44,16.6,116.4466,116.4466
FDO28,0.0,122.4098,122.4098
NCK07,10.65,165.8526,165.8526
NCP05,19.6,151.8024,151.8024
FDX11,16.0,181.4634,181.4634
FDS52,8.89,99.3016,99.3016
FDB14,20.25,93.212,93.212
NCY06,0.0,130.1968,130.1968
FDS45,5.175,105.2622,105.2622
DRF23,4.61,173.8396,173.8396
FDD33,0.0,231.9642,231.9642
NCA53,11.395,49.4034,49.4034
FDC46,17.7,186.0266,186.0266
NCW41,18.0,159.2604,159.2604
FDZ39,19.7,104.599,104.599
FDE51,5.925,42.9086,42.9086
FDG32,0.0,222.3772,222.3772
NCK07,10.65,163.9526,163.9526
NCQ41,14.8,193.0794,193.0794
FDL36,15.1,90.483,90.483
FDQ26,13.5,57.8562,57.8562
FDR02,16.7,113.1886,113.1886
FDV59,13.35,217.6166,217.6166
FDZ33,10.195,147.2076,147.2076
NCT41,15.7,153.5024,153.5024
FDB17,13.15,179.9976,179.9976
FDN44,13.15,160.192,160.192
FDE45,12.1,180.0002,180.0002
FDG47,12.8,262.8252,262.8252
NCP02,0.0,59.6562,59.6562
FDW02,4.805,125.5704,125.5704
NCM53,18.75,105.728,105.728
FDD47,7.6,171.3448,171.3448
FDE28,9.5,228.6668,228.6668
FDV12,16.7,100.0384,100.0384
FDE36,5.26,165.4868,165.4868
FDU45,15.6,112.4518,112.4518
FDP28,13.65,260.1936,260.1936
FDH33,12.85,43.1428,43.1428
FDO44,12.6,109.9228,109.9228
FDR07,0.0,94.1094,94.1094
FDJ45,17.75,35.1216,35.1216
FDS59,14.8,110.857,110.857
FDU34,18.25,125.9046,125.9046
NCL06,14.65,261.7594,261.7594
FDR37,16.5,181.6292,181.6292
NCM53,18.75,105.728,105.728
DRG25,10.5,188.424,188.424
DRE25,15.35,91.912,91.912
FDZ45,14.1,197.1084,197.1084
NCV53,8.27,239.088,239.088
FDR55,12.15,190.1872,190.1872
FDS47,0.0,87.6856,87.6856
DRG27,8.895,41.1138,41.1138
FDA02,14.0,145.4786,145.4786
FDF45,18.2,56.8904,56.8904
FDZ58,17.85,122.8072,122.8072
NCH30,17.1,115.186,115.186
FDN03,9.8,248.5408,248.5408
FDH12,9.6,105.128,105.128
NCH54,13.5,161.692,161.692
DRH01,17.5,172.9738,172.9738
FDX01,0.0,115.515,115.515
FDD34,7.945,163.521,163.521
FDC53,0.0,96.7384,96.7384
FDO28,5.765,120.0098,120.0098
DRJ51,14.1,231.1668,231.1668
FDD14,20.7,184.1266,184.1266
FDW35,10.6,42.8454,42.8454
NCH18,9.3,245.1802,245.1802
FDK20,12.6,122.0072,122.0072
FDY47,8.6,130.131,130.131
FDG32,19.85,222.0772,222.0772
FDC20,10.65,56.2272,56.2272
NCS29,9.0,266.5884,266.5884
FDG53,10.0,138.518,138.518
FDV26,20.25,196.2794,196.2794
FDE40,15.6,63.1194,63.1194
FDM02,12.5,87.1198,87.1198
FDU11,4.785,118.6098,118.6098
FDB51,6.92,63.5852,63.5852
FDQ03,15.0,238.8248,238.8248
DRK35,8.365,38.3506,38.3506
FDZ32,7.785,103.8964,103.8964
FDU38,10.8,191.6504,191.6504
DRM11,6.57,261.0278,261.0278
FDS36,8.38,110.557,110.557
FDO52,11.6,172.5106,172.5106
FDA04,11.3,257.2962,257.2962
NCE31,7.67,35.7216,35.7216
FDC33,8.96,196.9768,196.9768
FDS33,6.67,88.9514,88.9514
NCJ05,18.7,153.6682,153.6682
FDN51,17.85,261.5936,261.5936
FDZ10,0.0,127.202,127.202
NCQ30,7.725,123.8414,123.8414
FDL09,19.6,167.4816,167.4816
FDU03,18.7,182.3292,182.3292
FDQ32,0.0,122.3388,122.3388
FDI38,13.35,207.7638,207.7638
FDE36,5.26,161.8868,161.8868
FDY02,8.945,261.391,261.391
NCA17,20.6,149.6392,149.6392
DRJ25,14.6,48.7692,48.7692
FDI26,5.94,177.1344,177.1344
FDT50,6.75,96.9752,96.9752
FDR02,16.7,109.5886,109.5886
NCY05,13.5,34.6874,34.6874
FDI50,8.42,230.8352,230.8352
FDW56,7.68,193.3162,193.3162
FDS32,17.75,139.9838,139.9838
FDT48,4.92,199.1084,199.1084
FDU57,8.27,148.7708,148.7708
FDL51,20.7,214.6876,214.6876
FDO52,11.6,170.2106,170.2106
FDS57,0.0,141.647,141.647
FDR22,19.35,110.5544,110.5544
FDB57,20.25,222.0772,222.0772
FDA04,11.3,259.1962,259.1962
FDM09,11.15,169.979,169.979
NCQ38,0.0,108.228,108.228
FDP52,18.7,229.501,229.501
DRK11,0.0,148.0392,148.0392
FDN40,5.88,152.9998,152.9998
FDV58,20.85,196.1452,196.1452
DRA59,8.27,183.2924,183.2924
FDE23,17.6,47.306,47.306
FDI08,18.2,250.1092,250.1092
FDE09,0.0,109.7228,109.7228
FDG09,20.6,185.7556,185.7556
FDS57,15.5,142.847,142.847
FDW15,15.35,146.5734,146.5734
FDH56,9.8,117.1492,117.1492
FDM36,11.65,172.0422,172.0422
NCQ38,16.35,104.528,104.528
DRE48,0.0,197.0768,197.0768
FDP33,18.7,256.4672,256.4672
FDI33,16.5,92.8146,92.8146
FDO16,5.48,83.725,83.725
FDW34,9.6,241.317,241.317
FDM22,0.0,52.364,52.364
NCO07,9.06,211.856,211.856
FDC44,15.6,114.1518,114.1518
DRB48,16.75,37.8822,37.8822
NCV29,11.8,177.0686,177.0686
FDE28,9.5,231.3668,231.3668
FDP49,9.0,55.9614,55.9614
FDX59,10.195,34.5558,34.5558
FDN60,15.1,159.9604,159.9604
DRC36,13.0,176.2054,176.2054
FDE02,0.0,92.2778,92.2778
NCU29,0.0,144.476,144.476
NCQ17,10.3,156.463,156.463
DRD12,6.96,92.3146,92.3146
FDV45,16.75,186.8556,186.8556
FDZ02,0.0,97.5726,97.5726
FDW26,0.0,220.4772,220.4772
FDN40,5.88,153.2998,153.2998
FDR19,0.0,145.5102,145.5102
FDD50,18.85,169.0132,169.0132
NCD18,16.0,228.8668,228.8668
FDA34,11.5,172.108,172.108
FDR33,7.31,109.757,109.757
FDD39,16.7,218.185,218.185
FDR13,9.895,115.3492,115.3492
FDA39,0.0,37.8822,37.8822
FDN01,8.895,178.437,178.437
FDU04,7.93,121.5414,121.5414
FDV10,7.645,41.7112,41.7112
NCB30,14.6,199.6084,199.6084
FDB38,0.0,159.692,159.692
FDB22,8.02,155.2998,155.2998
NCS30,5.945,128.7652,128.7652
FDK14,6.98,82.8934,82.8934
DRJ35,10.1,61.2878,61.2878
FDX19,19.1,232.6958,232.6958
FDX60,14.35,80.096,80.096
FDS01,11.6,177.3686,177.3686
NCT41,15.7,151.9024,151.9024
DRE27,11.85,96.9726,96.9726
FDY45,17.5,253.6356,253.6356
FDB56,0.0,188.2556,188.2556
FDS36,8.38,107.957,107.957
FDF59,12.5,125.702,125.702
FDD11,12.85,254.704,254.704
FDY40,15.5,48.1692,48.1692
FDA13,0.0,38.8506,38.8506
NCX42,0.0,162.9526,162.9526
FDJ46,11.1,174.4054,174.4054
FDH05,14.35,231.2984,231.2984
NCP50,17.35,78.7618,78.7618
FDF28,0.0,125.1046,125.1046
FDN60,15.1,157.3604,157.3604
FDD29,12.15,251.6698,251.6698
FDG58,10.695,153.7972,153.7972
FDV15,0.0,105.7648,105.7648
FDV04,7.825,159.0288,159.0288
DRJ23,18.35,188.1872,188.1872
FDA11,0.0,94.7436,94.7436
FDX16,17.85,149.105,149.105
NCA41,16.75,191.6162,191.6162
FDP36,10.395,52.3008,52.3008
FDK16,9.065,97.0094,97.0094
FDD34,7.945,161.321,161.321
FDI56,7.325,92.2146,92.2146
NCO18,13.15,177.5686,177.5686
FDB46,10.5,211.9244,211.9244
FDN38,6.615,251.1408,251.1408
FDW47,15.0,123.8414,123.8414
FDQ08,0.0,62.7536,62.7536
FDR44,6.11,128.4968,128.4968
DRH23,14.65,56.4614,56.4614
FDX01,10.1,116.715,116.715
FDB05,0.0,245.8776,245.8776
FDR08,18.7,110.7886,110.7886
FDZ36,6.035,184.424,184.424
FDI05,8.35,74.4354,74.4354
FDF24,15.5,83.2934,83.2934
FDZ48,17.75,111.1544,111.1544
DRL37,0.0,44.377,44.377
FDM10,18.25,214.1218,214.1218
FDP11,0.0,216.1166,216.1166
FDQ04,6.4,39.2796,39.2796
FDR49,8.71,47.2376,47.2376
FDD35,0.0,120.744,120.744
FDH41,0.0,213.5534,213.5534
FDO34,17.7,169.7816,169.7816
FDL45,15.6,124.1704,124.1704
NCC19,6.57,192.382,192.382
FDY10,0.0,113.1176,113.1176
NCV29,11.8,176.0686,176.0686
FDC22,6.89,195.082,195.082
NCP42,8.51,194.2478,194.2478
NCX17,21.25,231.23,231.23
NCO26,7.235,116.6492,116.6492
FDU45,0.0,112.3518,112.3518
FDR34,17.0,228.8352,228.8352
FDV35,19.5,155.3314,155.3314
FDS55,0.0,146.4734,146.4734
FDS28,8.18,56.1588,56.1588
FDK15,10.8,100.8042,100.8042
NCP17,19.35,65.6168,65.6168
NCE42,21.1,233.2958,233.2958
FDA14,16.1,145.076,145.076
FDF57,0.0,169.9448,169.9448
NCV54,0.0,119.3124,119.3124
FDR10,17.6,163.4552,163.4552
FDT58,9.0,167.0816,167.0816
FDC34,0.0,155.4972,155.4972
FDU44,12.15,164.1552,164.1552
FDY08,9.395,139.1838,139.1838
FDK20,0.0,120.9072,120.9072
FDV50,14.3,123.273,123.273
FDO25,6.3,207.927,207.927
FDR14,0.0,53.3298,53.3298
FDP27,8.155,189.153,189.153
FDB27,7.575,198.1768,198.1768
FDW26,11.8,223.5772,223.5772
NCQ50,18.75,213.3218,213.3218
NCL55,12.15,253.404,253.404
FDG28,9.285,245.6144,245.6144
FDO31,0.0,81.496,81.496
FDP27,0.0,188.353,188.353
FDR01,5.405,198.2742,198.2742
FDI08,18.2,247.1092,247.1092
DRE03,19.6,46.5718,46.5718
FDV26,20.25,196.1794,196.1794
DRM49,6.11,43.0086,43.0086
FDI15,13.8,265.0884,265.0884
FDM15,11.8,149.8366,149.8366
FDH47,13.5,95.4068,95.4068
NCT54,8.695,94.7094,94.7094
DRN11,7.85,143.5444,143.5444
FDU10,10.1,38.5848,38.5848
FDU50,5.75,116.3176,116.3176
FDS26,20.35,259.7594,259.7594
FDC14,14.5,41.0454,41.0454
FDB17,0.0,179.0976,179.0976
DRD25,6.135,115.086,115.086
DRI39,0.0,54.893,54.893
NCQ06,13.0,255.9014,255.9014
FDX11,16.0,179.7634,179.7634
NCT29,0.0,123.3414,123.3414
FDS07,12.35,113.7518,113.7518
NCQ05,11.395,149.1708,149.1708
FDC35,7.435,206.1638,206.1638
FDU47,12.8,141.3838,141.3838
FDE22,9.695,158.792,158.792
FDA03,18.5,144.9102,144.9102
FDY26,20.6,213.0244,213.0244
FDZ26,11.6,239.4222,239.4222
FDQ24,15.7,249.6724,249.6724
FDT14,10.695,120.444,120.444
FDX04,19.6,48.5376,48.5376
FDC48,9.195,84.5592,84.5592
FDC56,7.72,119.744,119.744
FDU19,8.77,174.2422,174.2422
FDT55,13.6,156.4946,156.4946
FDA45,21.25,175.737,175.737
FDR51,9.035,151.0708,151.0708
FDF56,16.7,182.3976,182.3976
FDK45,11.65,111.686,111.686
DRN37,9.6,168.5158,168.5158
NCN26,10.85,115.1808,115.1808
FDA19,7.52,129.5994,129.5994
NCR06,12.5,40.8112,40.8112
FDJ48,11.3,245.3118,245.3118
NCA05,20.75,150.0734,150.0734
FDP04,15.35,64.7168,64.7168
FDA47,10.5,161.721,161.721
FDI09,20.75,239.988,239.988
FDU24,0.0,92.812,92.812
FDI36,12.5,196.9426,196.9426
FDC11,20.5,90.7172,90.7172
FDY38,13.6,231.63,231.63
FDF56,0.0,180.3976,180.3976
FDB44,0.0,210.0586,210.0586
FDI15,13.8,264.1884,264.1884
FDY59,8.195,91.3462,91.3462
FDX34,6.195,120.6098,120.6098
FDC52,0.0,150.8708,150.8708
NCW29,14.0,129.331,129.331
FDS40,0.0,36.719,36.719
FDI40,11.5,99.3358,99.3358
FDN48,13.35,90.0804,90.0804
FDN46,7.21,100.5332,100.5332
FDB41,19.0,47.7718,47.7718
FDT55,13.6,155.7946,155.7946
FDI22,0.0,208.6612,208.6612
FDY16,18.35,183.6266,183.6266
FDN33,6.305,93.5436,93.5436
FDT57,15.2,235.5248,235.5248
FDZ31,0.0,191.0504,191.0504
DRM48,15.2,35.8848,35.8848
NCL19,15.35,143.447,143.447
FDG50,7.405,91.0146,91.0146
DRH25,18.7,52.0324,52.0324
FDB37,0.0,241.0538,241.0538
FDW59,13.15,86.5566,86.5566
NCR30,20.6,75.4696,75.4696
FDY22,16.5,144.5128,144.5128
FDB45,0.0,106.5306,106.5306
FDC08,0.0,225.272,225.272
NCK53,11.6,100.4042,100.4042
FDM27,12.35,157.2946,157.2946
FDG17,6.865,244.1486,244.1486
NCT17,10.8,189.7214,189.7214
FDZ14,7.71,119.7756,119.7756
FDJ28,12.3,193.3162,193.3162
FDV21,11.5,126.0704,126.0704
DRD24,13.85,142.5154,142.5154
DRF25,9.0,34.619,34.619
FDN22,18.85,251.8724,251.8724
FDV04,7.825,156.6288,156.6288
FDL34,16.0,139.9496,139.9496
FDX58,13.15,182.895,182.895
FDG12,6.635,120.3098,120.3098
NCL53,7.5,175.4028,175.4028
FDV47,17.1,84.9566,84.9566
FDA43,0.0,193.7794,193.7794
NCM17,7.93,44.5086,44.5086
NCQ02,12.6,186.9556,186.9556
FDN12,15.6,112.7544,112.7544
NCX06,0.0,181.5976,181.5976
FDE24,14.85,141.5812,141.5812
FDQ58,7.315,154.334,154.334
FDH31,12.0,98.0042,98.0042
NCH55,16.35,128.402,128.402
NCC54,17.75,239.3196,239.3196
NCT06,0.0,167.7842,167.7842
FDH56,0.0,115.9492,115.9492
FDY46,18.6,188.9898,188.9898
NCM19,12.65,114.1202,114.1202
FDB04,0.0,88.9856,88.9856
FDB09,16.25,126.2046,126.2046
FDK51,0.0,265.2884,265.2884
FDB33,0.0,157.5262,157.5262
FDU51,20.2,175.6028,175.6028
NCE30,0.0,214.0902,214.0902
DRI13,15.35,218.3508,218.3508
FDV32,7.785,64.751,64.751
DRH51,17.6,89.3856,89.3856
NCW18,15.1,238.9248,238.9248
FDI12,9.395,88.8856,88.8856
FDQ14,9.27,150.105,150.105
FDQ55,0.0,115.9834,115.9834
FDG26,18.85,255.333,255.333
NCW29,0.0,130.031,130.031
FDK27,11.0,122.3756,122.3756
DRL49,13.15,142.4812,142.4812
FDK26,5.46,186.824,186.824
FDT14,0.0,120.744,120.744
FDW19,12.35,110.957,110.957
FDF22,6.865,211.8218,211.8218
NCQ43,17.75,108.0912,108.0912
NCA42,0.0,158.0604,158.0604
FDG08,0.0,172.0764,172.0764
NCP17,19.35,65.3168,65.3168
FDS19,13.8,76.0012,76.0012
DRQ35,9.3,121.9388,121.9388
FDR25,17.0,266.8884,266.8884
NCB43,20.2,187.1898,187.1898
FDQ28,14.0,154.8656,154.8656
FDK24,9.195,46.2744,46.2744
NCN06,8.39,165.5868,165.5868
FDS08,5.735,177.937,177.937
FDP27,8.155,190.153,190.153
FDE11,17.7,185.7924,185.7924
NCX30,16.7,249.2776,249.2776
DRI51,17.25,173.4764,173.4764
FDH31,0.0,98.2042,98.2042
FDR19,13.5,147.6102,147.6102
FDJ04,18.0,118.3124,118.3124
FDP01,20.75,151.7682,151.7682
FDY35,17.6,45.8402,45.8402
DRC36,13.0,173.6054,173.6054
FDZ55,6.055,158.492,158.492
FDD11,12.85,251.404,251.404
NCJ29,10.6,87.0224,87.0224
FDI52,18.7,121.2072,121.2072
NCF06,6.235,257.9962,257.9962
FDG16,15.25,217.3192,217.3192
FDX07,19.2,184.495,184.495
FDR14,11.65,52.9298,52.9298
FDV36,18.7,125.902,125.902
NCP14,8.275,103.3306,103.3306
FDJ12,8.895,209.0296,209.0296
FDL46,20.35,117.3466,117.3466
FDL21,15.85,39.348,39.348
NCA30,19.0,190.5872,190.5872
NCN26,10.85,119.0808,119.0808
FDJ10,5.095,139.7838,139.7838
NCE18,10.0,247.775,247.775
FDW21,5.34,101.6358,101.6358
FDA55,17.2,222.5088,222.5088
NCX30,0.0,247.2776,247.2776
FDA20,0.0,186.824,186.824
FDT20,10.5,39.5164,39.5164
FDR11,10.5,159.3578,159.3578
FDU26,16.7,118.6782,118.6782
NCY54,8.43,171.1422,171.1422
FDP26,7.785,105.6306,105.6306
FDK58,11.35,102.6016,102.6016
NCK53,11.6,98.9042,98.9042
FDY52,6.365,59.9536,59.9536
NCU30,5.11,161.121,161.121
NCA18,10.1,115.1492,115.1492
FDX40,12.85,40.0164,40.0164
FDX13,7.725,249.1092,249.1092
FDK36,0.0,47.4034,47.4034
NCP55,0.0,56.9614,56.9614
FDO56,0.0,116.3808,116.3808
NCT06,17.1,167.0842,167.0842
FDX45,0.0,154.663,154.663
NCJ06,20.1,118.9782,118.9782
NCA41,16.75,191.9162,191.9162
NCB42,0.0,116.9492,116.9492
FDE29,8.905,61.6878,61.6878
FDU24,6.78,94.012,94.012
FDM58,16.85,111.6544,111.6544
FDE44,14.65,50.7692,50.7692
DRH39,20.7,78.467,78.467
FDU33,0.0,46.1402,46.1402
FDW08,12.1,104.528,104.528
NCT30,9.1,48.0718,48.0718
NCI54,15.2,107.7912,107.7912
FDS16,15.15,145.776,145.776
DRK39,0.0,83.225,83.225
FDP24,20.6,119.5756,119.5756
NCG18,15.3,103.5332,103.5332
DRI59,0.0,224.6088,224.6088
NCO06,19.25,35.5558,35.5558
FDR15,9.3,156.1314,156.1314
FDE29,0.0,62.3878,62.3878
FDN49,17.25,41.648,41.648
FDQ21,21.25,119.3756,119.3756
FDE17,20.1,151.7366,151.7366
NCI42,18.75,209.4954,209.4954
FDZ21,17.6,95.841,95.841
FDX48,17.75,154.2656,154.2656
FDH26,19.25,141.9496,141.9496
FDD50,18.85,171.0132,171.0132
FDL40,17.7,95.541,95.541
NCO02,0.0,67.5142,67.5142
FDF05,17.5,264.891,264.891
DRG25,10.5,185.624,185.624
NCA41,16.75,192.3162,192.3162
FDZ40,8.935,52.6298,52.6298
FDT15,0.0,183.795,183.795
FDP46,15.35,90.983,90.983
DRG01,0.0,78.467,78.467
FDR23,15.85,178.037,178.037
FDF09,6.215,36.4848,36.4848
FDK09,0.0,230.7352,230.7352
DRJ11,9.5,189.0872,189.0872
FDI32,17.7,113.2834,113.2834
NCG42,19.2,129.731,129.731
FDA51,8.05,112.1518,112.1518
FDG57,14.7,49.4034,49.4034
FDG34,11.5,109.5254,109.5254
NCI43,19.85,49.0376,49.0376
NCY53,20.0,113.3544,113.3544
FDC33,8.96,195.3768,195.3768
NCK29,5.615,124.773,124.773
FDS50,17.0,220.0114,220.0114
NCJ30,5.82,171.479,171.479
FDQ07,0.0,219.8456,219.8456
FDI20,19.1,212.8586,212.8586
NCM06,0.0,155.6656,155.6656
FDL15,0.0,152.5682,152.5682
NCL29,9.695,159.1604,159.1604
FDB32,20.6,94.7778,94.7778
FDJ16,9.195,58.6246,58.6246
FDJ32,10.695,60.4536,60.4536
FDO12,15.75,195.8452,195.8452
NCB18,19.6,86.9514,86.9514
FDO37,0.0,229.1326,229.1326
FDV13,17.35,86.1856,86.1856
FDF52,9.3,182.3292,182.3292
FDY11,6.71,65.4142,65.4142
FDL20,17.1,109.4886,109.4886
FDS45,5.175,105.9622,105.9622
DRJ13,12.65,159.6578,159.6578
FDR37,16.5,181.2292,181.2292
FDS23,0.0,129.7994,129.7994
FDX13,7.725,249.5092,249.5092
FDT49,7.0,104.828,104.828
FDY13,12.1,76.667,76.667
FDD47,7.6,171.8448,171.8448
FDF20,12.85,195.6768,195.6768
FDS32,17.75,142.4838,142.4838
FDJ44,0.0,175.0396,175.0396
NCY30,20.25,182.5976,182.5976
FDK33,0.0,214.756,214.756
FDO31,6.76,79.596,79.596
FDG10,0.0,57.6588,57.6588
DRI49,14.15,82.4276,82.4276
NCA05,20.75,150.4734,150.4734
FDZ13,7.84,48.935,48.935
DRI25,19.6,56.6614,56.6614
NCA29,10.5,169.8106,169.8106
FDX43,5.655,167.95,167.95
FDZ08,12.5,83.6592,83.6592
FDC58,10.195,44.6428,44.6428
NCD54,0.0,146.3786,146.3786
FDM24,6.135,151.7366,151.7366
FDS12,9.1,124.6362,124.6362
NCN55,14.6,241.2538,241.2538
NCP06,20.7,151.4366,151.4366
FDB41,19.0,48.1718,48.1718
FDJ16,9.195,59.6246,59.6246
NCB18,0.0,89.7514,89.7514
FDH38,6.425,115.5808,115.5808
FDE59,12.15,34.0532,34.0532
NCF30,17.0,125.2362,125.2362
FDE35,0.0,59.8904,59.8904
FDP49,0.0,55.8614,55.8614
NCQ05,0.0,152.0708,152.0708
FDP49,9.0,55.0614,55.0614
FDT12,6.215,226.6062,226.6062
NCM06,7.475,154.2656,154.2656
FDV23,11.0,123.2046,123.2046
FDA44,19.7,58.193,58.193
DRD27,18.75,97.6042,97.6042
NCK53,11.6,101.2042,101.2042
NCF19,13.0,48.0034,48.0034
NCY18,7.285,174.7054,174.7054
FDN56,0.0,145.4786,145.4786
NCI55,18.6,121.5414,121.5414
FDB28,6.615,195.9426,195.9426
NCA18,10.1,115.7492,115.7492
FDC46,17.7,182.6266,182.6266
