Item_Identifier,Item_Weight,Item_MRP,Item_Weight + 2,Item_Weight_imputed,Item_MRP_imputed
FDN13,18.6,101.1358,20.6,18.6,101.1358
DRN59,0.0,46.206,0.0,0.0,46.206
FDU02,13.35,229.9352,15.35,13.35,229.9352
FDZ58,17.85,120.9072,19.85,17.85,120.9072
NCQ38,16.35,105.528,18.35,16.35,105.528
FDF39,14.85,263.791,16.85,14.85,263.791
FDT03,21.25,183.1608,23.25,21.25,183.1608
FDN09,14.15,242.7828,16.15,14.15,242.7828
FDJ02,17.2,145.9418,19.2,17.2,145.9418
FDN44,0.0,161.592,0.0,0.0,161.592
FDQ34,10.85,107.4622,12.85,10.85,107.4622
FDX31,20.35,233.2958,22.35,20.35,233.2958
NCH55,16.35,124.802,18.35,16.35,124.802
DRM47,9.3,191.6846,11.3,9.3,191.6846
DRL01,0.0,231.8958,0.0,0.0,231.8958
FDO12,15.75,196.5452,17.75,15.75,196.5452
NCK30,14.85,253.2698,16.85,14.85,253.2698
FDP16,18.6,243.6802,20.6,18.6,243.6802
NCG06,16.35,256.4646,18.35,16.35,256.4646
FDX36,9.695,226.1404,11.695,9.695,226.1404
FDT09,15.15,130.0284,17.15,15.15,130.0284
FDF08,14.3,88.9856,16.3,14.3,88.9856
FDA43,10.895,194.8794,12.895,10.895,194.8794
NCN06,8.39,165.1868,10.39,8.39,165.1868
DRF15,18.35,151.934,20.35,18.35,151.934
NCX05,15.2,116.3492,17.2,15.2,116.3492
FDM21,20.2,259.4646,22.2,20.2,259.4646
NCG54,0.0,172.3106,0.0,0.0,172.3106
FDD26,8.71,185.6924,10.71,8.71,185.6924
FDU23,12.15,163.1184,14.15,12.15,163.1184
FDO37,8.06,232.0326,10.06,8.06,232.0326
FDP19,11.5,130.6652,13.5,11.5,130.6652
FDT13,14.85,187.3214,16.85,14.85,187.3214
FDY07,11.8,45.2402,13.8,11.8,45.2402
DRI47,14.7,143.5128,16.7,14.7,143.5128
NCW42,0.0,221.2456,0.0,0.0,221.2456
NCQ50,18.75,214.1218,20.75,18.75,214.1218
FDQ09,7.235,115.1834,9.235,7.235,115.1834
FDI20,0.0,211.5586,0.0,0.0,211.5586
NCP05,19.6,150.9024,21.6,19.6,150.9024
FDH02,7.27,92.2488,9.27,7.27,92.2488
FDH45,15.1,42.0796,17.1,15.1,42.0796
DRG49,7.81,243.5486,9.809999999999999,7.81,243.5486
FDA37,7.81,125.5046,9.809999999999999,7.81,125.5046
FDS13,6.465,266.8884,8.465,6.465,266.8884
NCW42,0.0,220.8456,0.0,0.0,220.8456
FDK15,10.8,100.5042,12.8,10.8,100.5042
FDX51,9.5,196.8452,11.5,9.5,196.8452
FDJ20,20.7,125.5388,22.7,20.7,125.5388
DRK59,8.895,235.9616,10.895,8.895,235.9616
FDL45,15.6,125.2704,17.6,15.6,125.2704
FDH41,9.0,214.5534,11.0,9.0,214.5534
FDD05,19.35,120.9098,21.35,19.35,120.9098
FDZ39,19.7,102.599,21.7,19.7,102.599
FDY35,0.0,44.0402,0.0,0.0,44.0402
NCE06,5.825,160.7894,7.825,5.825,160.7894
FDE57,0.0,140.6154,0.0,0.0,140.6154
FDD33,12.85,233.8642,14.85,12.85,233.8642
FDQ10,12.85,172.4422,14.85,12.85,172.4422
FDN15,17.5,139.918,19.5,17.5,139.918
FDS50,17.0,221.1114,19.0,17.0,221.1114
FDX21,7.05,111.1912,9.05,7.05,111.1912
FDL58,5.78,264.0568,7.78,5.78,264.0568
FDK09,15.2,229.0352,17.2,15.2,229.0352
FDS08,0.0,178.437,0.0,0.0,178.437
FDE20,11.35,169.279,13.35,11.35,169.279
FDF04,17.5,257.7304,19.5,17.5,257.7304
FDA50,16.25,95.541,18.25,16.25,95.541
FDX08,12.85,179.7318,14.85,12.85,179.7318
FDD05,0.0,122.4098,0.0,0.0,122.4098
FDG41,8.84,109.9228,10.84,8.84,109.9228
FDU39,0.0,58.3562,0.0,0.0,58.3562
NCQ43,17.75,107.5912,19.75,17.75,107.5912
NCY42,6.38,143.347,8.379999999999999,6.38,143.347
FDF26,0.0,153.2998,0.0,0.0,153.2998
FDC20,10.65,57.1272,12.65,10.65,57.1272
FDX14,13.1,75.0354,15.1,13.1,75.0354
DRC49,0.0,145.7128,0.0,0.0,145.7128
FDM40,10.195,143.1154,12.195,10.195,143.1154
FDE10,6.67,131.2626,8.67,6.67,131.2626
NCU17,5.32,103.8674,7.32,5.32,103.8674
FDB36,0.0,133.1626,0.0,0.0,133.1626
DRF13,12.1,144.3444,14.1,12.1,144.3444
FDL13,13.85,232.73,15.85,13.85,232.73
NCH55,16.35,125.602,18.35,16.35,125.602
NCF18,18.35,192.8504,20.35,18.35,192.8504
FDC09,15.5,102.0332,17.5,15.5,102.0332
FDV09,12.1,150.4734,14.1,12.1,150.4734
FDV09,12.1,148.2734,14.1,12.1,148.2734
FDU16,19.25,85.2908,21.25,19.25,85.2908
FDD26,8.71,183.3924,10.71,8.71,183.3924
NCA29,10.5,170.9106,12.5,10.5,170.9106
FDZ26,11.6,240.8222,13.6,11.6,240.8222
FDT56,16.0,55.9246,18.0,16.0,55.9246
FDF22,6.865,214.6218,8.865,6.865,214.6218
FDH21,10.395,159.5604,12.395,10.395,159.5604
FDD44,8.05,259.0646,10.05,8.05,259.0646
FDS56,5.785,264.2252,7.785,5.785,264.2252
FDF21,10.3,191.653,12.3,10.3,191.653
FDM44,12.5,103.099,14.5,12.5,103.099
DRK01,7.63,92.5436,9.629999999999999,7.63,92.5436
FDO22,13.5,78.396,15.5,13.5,78.396
FDP57,17.5,101.299,19.5,17.5,101.299
DRF49,0.0,112.0518,0.0,0.0,112.0518
DRK11,8.21,150.5392,10.21,8.21,150.5392
FDT51,11.65,110.9544,13.65,11.65,110.9544
FDE58,18.5,119.8124,20.5,18.5,119.8124
FDT23,7.72,78.7986,9.719999999999999,7.72,78.7986
NCT42,5.88,149.4392,7.88,5.88,149.4392
FDJ41,6.85,262.3594,8.85,6.85,262.3594
NCF42,0.0,176.1712,0.0,0.0,176.1712
FDA19,7.52,128.8994,9.52,7.52,128.8994
FDW09,13.65,81.2302,15.65,13.65,81.2302
NCO14,0.0,46.2086,0.0,0.0,46.2086
FDO39,6.985,185.2608,8.985,6.985,185.2608
FDR45,0.0,240.6222,0.0,0.0,240.6222
FDA15,9.3,248.9092,11.3,9.3,248.9092
FDY13,12.1,74.767,14.1,12.1,74.767
FDY31,5.98,145.3418,7.98,5.98,145.3418
NCS29,9.0,266.2884,11.0,9.0,266.2884
FDJ52,7.145,160.6578,9.145,7.145,160.6578
NCX41,19.0,211.7244,21.0,19.0,211.7244
FDQ36,7.855,35.6848,9.855,7.855,35.6848
FDV35,19.5,156.1314,21.5,19.5,156.1314
FDE02,8.71,92.7778,10.71,8.71,92.7778
FDA34,11.5,173.908,13.5,11.5,173.908
NCL42,18.85,244.3144,20.85,18.85,244.3144
FDE14,13.65,98.77,15.65,13.65,98.77
DRD25,6.135,114.386,8.135,6.135,114.386
DRF01,5.655,146.9102,7.655,5.655,146.9102
FDF39,14.85,261.291,16.85,14.85,261.291
FDP01,20.75,153.7682,22.75,20.75,153.7682
FDB10,10.0,234.859,12.0,10.0,234.859
FDY14,10.3,263.6226,12.3,10.3,263.6226
FDR57,5.675,156.1288,7.675,5.675,156.1288
NCH29,5.51,98.9726,7.51,5.51,98.9726
FDJ45,17.75,33.9216,19.75,17.75,33.9216
FDZ48,17.75,113.1544,19.75,17.75,113.1544
FDV44,8.365,189.2188,10.365,8.365,189.2188
FDR01,0.0,200.4742,0.0,0.0,200.4742
FDZ57,10.0,128.2994,12.0,10.0,128.2994
FDI08,18.2,250.1092,20.2,18.2,250.1092
DRA24,19.35,163.3868,21.35,19.35,163.3868
FDS39,0.0,143.7812,0.0,0.0,143.7812
NCL31,7.39,141.447,9.39,7.39,141.447
FDD34,7.945,163.821,9.945,7.945,163.821
FDC34,16.0,157.0972,18.0,16.0,157.0972
NCK05,20.1,59.2536,22.1,20.1,59.2536
FDB32,20.6,94.4778,22.6,20.6,94.4778
FDC03,8.575,196.5794,10.575,8.575,196.5794
FDO19,17.7,47.9034,19.7,17.7,47.9034
FDZ28,20.0,125.4678,22.0,20.0,125.4678
FDK28,5.695,256.0646,7.695,5.695,256.0646
NCU30,5.11,164.721,7.11,5.11,164.721
FDV57,15.25,178.166,17.25,15.25,178.166
FDB02,0.0,177.837,0.0,0.0,177.837
FDD52,18.25,110.357,20.25,18.25,110.357
FDN34,15.6,170.6132,17.6,15.6,170.6132
FDB50,13.0,76.3986,15.0,13.0,76.3986
FDS55,7.02,147.3734,9.02,7.02,147.3734
FDR21,19.7,177.537,21.7,19.7,177.537
NCD07,9.1,112.5518,11.1,9.1,112.5518
FDO11,8.0,249.9092,10.0,8.0,249.9092
NCC54,17.75,240.9196,19.75,17.75,240.9196
FDV35,19.5,156.4314,21.5,19.5,156.4314
NCU29,7.685,145.276,9.684999999999999,7.685,145.276
NCZ53,9.6,188.7214,11.6,9.6,188.7214
DRE03,19.6,45.5718,21.6,19.6,45.5718
FDZ09,17.6,163.6868,19.6,17.6,163.6868
FDE40,15.6,63.6194,17.6,15.6,63.6194
NCS18,12.65,108.4938,14.65,12.65,108.4938
FDX24,0.0,94.4462,0.0,0.0,94.4462
FDS34,0.0,112.1518,0.0,0.0,112.1518
NCS53,14.5,159.5604,16.5,14.5,159.5604
FDH38,6.425,116.5808,8.425,6.425,116.5808
DRM35,9.695,176.9344,11.695,9.695,176.9344
DRI25,19.6,56.1614,21.6,19.6,56.1614
NCP06,20.7,152.8366,22.7,20.7,152.8366
FDT02,12.6,34.9874,14.6,12.6,34.9874
NCP14,8.275,104.2306,10.275,8.275,104.2306
NCD43,0.0,106.1964,0.0,0.0,106.1964
FDP20,19.85,128.102,21.85,19.85,128.102
FDK04,7.36,55.2588,9.36,7.36,55.2588
FDQ15,20.35,82.7276,22.35,20.35,82.7276
FDE11,17.7,183.7924,19.7,17.7,183.7924
FDN01,0.0,176.937,0.0,0.0,176.937
FDC29,8.39,112.6176,10.39,8.39,112.6176
FDC48,9.195,81.6592,11.195,9.195,81.6592
DRF27,8.93,152.334,10.93,8.93,152.334
NCB55,15.7,59.2562,17.7,15.7,59.2562
NCX30,16.7,246.3776,18.7,16.7,246.3776
DRN36,0.0,95.0752,0.0,0.0,95.0752
FDP08,20.5,194.1478,22.5,20.5,194.1478
NCD31,0.0,163.7526,0.0,0.0,163.7526
FDK45,11.65,112.286,13.65,11.65,112.286
DRE49,20.75,153.5024,22.75,20.75,153.5024
FDU52,0.0,157.563,0.0,0.0,157.563
FDD53,16.2,41.7454,18.2,16.2,41.7454
FDF11,10.195,239.4538,12.195,10.195,239.4538
NCR30,0.0,73.4696,0.0,0.0,73.4696
FDD03,13.3,233.03,15.3,13.3,233.03
FDF09,6.215,37.4848,8.215,6.215,37.4848
FDS33,6.67,90.5514,8.67,6.67,90.5514
FDK03,12.6,255.5356,14.6,12.6,255.5356
FDD29,12.15,254.7698,14.15,12.15,254.7698
FDD02,16.6,117.2124,18.6,16.6,117.2124
FDF29,0.0,128.131,0.0,0.0,128.131
FDP59,20.85,103.6648,22.85,20.85,103.6648
NCN17,11.0,101.7358,13.0,11.0,101.7358
NCM55,15.6,185.5924,17.6,15.6,185.5924
FDD39,0.0,217.685,0.0,0.0,217.685
FDS02,10.195,194.5794,12.195,10.195,194.5794
FDN16,12.6,105.099,14.6,12.6,105.099
FDM21,20.2,255.7646,22.2,20.2,255.7646
FDJ04,18.0,116.5124,20.0,18.0,116.5124
FDT50,6.75,96.7752,8.75,6.75,96.7752
FDM27,12.35,158.1946,14.35,12.35,158.1946
FDT19,7.59,173.108,9.59,7.59,173.108
FDQ39,14.8,190.5846,16.8,14.8,190.5846
NCU30,5.11,161.721,7.11,5.11,161.721
FDY27,6.38,177.4344,8.379999999999999,6.38,177.4344
FDW14,8.3,87.7198,10.3,8.3,87.7198
FDJ21,16.7,143.8102,18.7,16.7,143.8102
FDX47,0.0,156.5288,0.0,0.0,156.5288
FDK56,9.695,185.2898,11.695,9.695,185.2898
NCN05,8.235,184.795,10.235,8.235,184.795
FDC26,10.195,112.1886,12.195,10.195,112.1886
FDT14,10.695,119.244,12.695,10.695,119.244
FDS36,8.38,109.857,10.38,8.38,109.857
FDR48,11.65,153.0024,13.65,11.65,153.0024
FDM04,9.195,52.0666,11.195,9.195,52.0666
FDZ37,8.1,88.6198,10.1,8.1,88.6198
FDE46,18.6,152.9366,20.6,18.6,152.9366
NCQ53,17.6,234.659,19.6,17.6,234.659
NCN42,20.25,148.0418,22.25,20.25,148.0418
DRH11,5.98,53.3614,7.98,5.98,53.3614
NCI42,18.75,207.8954,20.75,18.75,207.8954
FDT07,5.82,255.333,7.82,5.82,255.333
DRL60,8.52,153.3682,10.52,8.52,153.3682
FDG20,15.5,178.4028,17.5,15.5,178.4028
FDF56,16.7,182.7976,18.7,16.7,182.7976
FDV33,9.6,258.1304,11.6,9.6,258.1304
NCF31,9.13,151.4024,11.13,9.13,151.4024
FDD59,10.5,78.296,12.5,10.5,78.296
FDQ52,17.0,249.7434,19.0,17.0,249.7434
FDP09,0.0,211.6902,0.0,0.0,211.6902
FDK24,9.195,46.4744,11.195,9.195,46.4744
NCA18,10.1,117.8492,12.1,10.1,117.8492
NCE07,8.18,140.5154,10.18,8.18,140.5154
FDM45,8.655,122.6756,10.655,8.655,122.6756
FDQ32,17.85,122.9388,19.85,17.85,122.9388
FDI34,10.65,229.8668,12.65,10.65,229.8668
FDE14,13.65,99.27,15.65,13.65,99.27
DRF37,17.25,261.191,19.25,17.25,261.191
FDW44,9.5,169.7448,11.5,9.5,169.7448
FDC59,16.7,63.6168,18.7,16.7,63.6168
NCI29,8.6,141.1154,10.6,8.6,141.1154
FDV38,19.25,54.3956,21.25,19.25,54.3956
FDZ49,11.0,222.0798,13.0,11.0,222.0798
DRD49,9.895,237.7564,11.895,9.895,237.7564
FDA02,14.0,143.4786,16.0,14.0,143.4786
FDX20,7.365,226.972,9.365,7.365,226.972
FDS24,20.85,90.2514,22.85,20.85,90.2514
FDI58,7.64,93.412,9.64,7.64,93.412
FDQ60,0.0,121.2098,0.0,0.0,121.2098
FDJ27,17.7,103.3674,19.7,17.7,103.3674
FDV27,7.97,90.4514,9.969999999999999,7.97,90.4514
NCL41,12.35,33.1216,14.35,12.35,33.1216
NCP29,8.42,63.2168,10.42,8.42,63.2168
FDC45,0.0,170.3106,0.0,0.0,170.3106
FDN33,6.305,93.2436,8.305,6.305,93.2436
DRC01,5.92,49.8692,7.92,5.92,49.8692
FDL57,15.1,260.2304,17.1,15.1,260.2304
NCF42,17.35,177.5712,19.35,17.35,177.5712
FDG50,7.405,89.9146,9.405000000000001,7.405,89.9146
FDH22,6.405,128.7678,8.405000000000001,6.405,128.7678
FDO36,19.7,178.066,21.7,19.7,178.066
FDY04,17.7,162.721,19.7,17.7,162.721
FDZ09,17.6,161.8868,19.6,17.6,161.8868
FDH28,15.85,39.7506,17.85,15.85,39.7506
FDN32,17.5,185.1266,19.5,17.5,185.1266
DRJ37,0.0,150.8024,0.0,0.0,150.8024
FDE57,9.6,140.8154,11.6,9.6,140.8154
FDG05,11.0,158.063,13.0,11.0,158.063
FDI09,20.75,240.188,22.75,20.75,240.188
DRD12,0.0,89.4146,0.0,0.0,89.4146
FDD02,16.6,118.0124,18.6,16.6,118.0124
FDI36,12.5,199.7426,14.5,12.5,199.7426
DRK39,7.02,82.425,9.02,7.02,82.425
FDH44,19.1,147.6418,21.1,19.1,147.6418
FDS56,5.785,262.6252,7.785,5.785,262.6252
DRJ59,11.65,40.3164,13.65,11.65,40.3164
NCA30,19.0,190.1872,21.0,19.0,190.1872
FDF17,5.19,197.811,7.19,5.19,197.811
NCX18,14.15,196.311,16.15,14.15,196.311
NCO53,16.2,183.7608,18.2,16.2,183.7608
FDT23,7.72,78.8986,9.719999999999999,7.72,78.8986
NCJ19,18.6,56.2588,20.6,18.6,56.2588
FDI05,8.35,76.5354,10.35,8.35,76.5354
NCJ19,18.6,55.6588,20.6,18.6,55.6588
NCS29,0.0,264.0884,0.0,0.0,264.0884
NCC06,19.0,129.8336,21.0,19.0,129.8336
FDJ12,8.895,207.4296,10.895,8.895,207.4296
FDW48,18.0,78.5618,20.0,18.0,78.5618
FDX32,15.1,144.7786,17.1,15.1,144.7786
FDH02,0.0,91.8488,0.0,0.0,91.8488
FDD16,20.5,75.8696,22.5,20.5,75.8696
FDR09,0.0,259.7962,0.0,0.0,259.7962
FDB32,20.6,93.3778,22.6,20.6,93.3778
FDP11,15.85,218.7166,17.85,15.85,218.7166
FDG09,20.6,187.7556,22.6,20.6,187.7556
FDF21,10.3,187.853,12.3,10.3,187.853
NCJ19,0.0,55.2588,0.0,0.0,55.2588
FDY03,17.6,111.3202,19.6,17.6,111.3202
FDK58,11.35,101.0016,13.35,11.35,101.0016
FDC26,10.195,112.2886,12.195,10.195,112.2886
FDN15,17.5,138.518,19.5,17.5,138.518
DRH11,0.0,56.0614,0.0,0.0,56.0614
NCK17,11.0,40.948,13.0,11.0,40.948
DRC01,5.92,47.7692,7.92,5.92,47.7692
FDD03,13.3,232.73,15.3,13.3,232.73
NCY17,18.2,45.1086,20.2,18.2,45.1086
DRY23,9.395,42.3112,11.395,9.395,42.3112
FDT50,6.75,96.3752,8.75,6.75,96.3752
FDC38,15.7,133.1942,17.7,15.7,133.1942
NCN06,8.39,162.8868,10.39,8.39,162.8868
FDP56,0.0,47.4692,0.0,0.0,47.4692
FDW34,9.6,244.917,11.6,9.6,244.917
FDU07,11.1,151.3366,13.1,11.1,151.3366
NCO55,12.8,108.9938,14.8,12.8,108.9938
FDL16,12.85,46.106,14.85,12.85,46.106
FDT59,13.65,231.9668,15.65,13.65,231.9668
DRF01,0.0,146.6102,0.0,0.0,146.6102
NCS06,7.935,261.591,9.934999999999999,7.935,261.591
FDY13,0.0,74.967,0.0,0.0,74.967
DRF36,16.1,189.9846,18.1,16.1,189.9846
FDV10,7.645,41.8112,9.645,7.645,41.8112
FDE09,8.775,110.7228,10.775,8.775,110.7228
FDC20,10.65,57.2272,12.65,10.65,57.2272
FDI58,7.64,95.012,9.64,7.64,95.012
FDI56,7.325,93.2146,9.325,7.325,93.2146
NCI17,8.645,94.741,10.645,8.645,94.741
NCE19,8.97,55.7956,10.97,8.97,55.7956
FDA26,0.0,219.3482,0.0,0.0,219.3482
FDR01,5.405,198.6742,7.405,5.405,198.6742
FDC32,0.0,90.6462,0.0,0.0,90.6462
FDF11,10.195,240.1538,12.195,10.195,240.1538
FDH46,6.935,103.5332,8.934999999999999,6.935,103.5332
FDY33,0.0,159.0262,0.0,0.0,159.0262
DRG23,8.88,152.2682,10.88,8.88,152.2682
FDY04,0.0,162.521,0.0,0.0,162.521
FDE26,9.3,145.3786,11.3,9.3,145.3786
NCU42,9.0,169.4474,11.0,9.0,169.4474
NCO42,21.25,146.0102,23.25,21.25,146.0102
FDU25,12.35,59.2246,14.35,12.35,59.2246
FDW02,0.0,124.3704,0.0,0.0,124.3704
FDS22,16.85,43.9428,18.85,16.85,43.9428
FDG57,14.7,49.8034,16.7,14.7,49.8034
FDQ25,8.63,173.9422,10.63,8.63,173.9422
NCS06,7.935,261.291,9.934999999999999,7.935,261.291
FDC29,0.0,112.7176,0.0,0.0,112.7176
NCZ41,19.85,126.7704,21.85,19.85,126.7704
FDW23,5.765,37.5164,7.765,5.765,37.5164
FDB03,17.75,240.5538,19.75,17.75,240.5538
FDN25,0.0,55.5588,0.0,0.0,55.5588
NCN05,8.235,181.895,10.235,8.235,181.895
FDV43,0.0,43.4086,0.0,0.0,43.4086
FDG44,6.13,55.0298,8.129999999999999,6.13,55.0298
FDS12,9.1,127.2362,11.1,9.1,127.2362
FDI52,18.7,121.4072,20.7,18.7,121.4072
FDU12,15.5,261.7568,17.5,15.5,261.7568
FDG58,10.695,156.7972,12.695,10.695,156.7972
FDA16,6.695,220.8456,8.695,6.695,220.8456
NCD18,16.0,229.8668,18.0,16.0,229.8668
FDI21,5.59,62.6168,7.59,5.59,62.6168
FDW31,11.35,197.0742,13.35,11.35,197.0742
FDB35,12.3,93.8804,14.3,12.3,93.8804
FDK58,0.0,102.4016,0.0,0.0,102.4016
FDU14,17.75,248.775,19.75,17.75,248.775
NCP43,17.75,178.566,19.75,17.75,178.566
FDM20,0.0,245.0144,0.0,0.0,245.0144
FDT36,0.0,35.2874,0.0,0.0,35.2874
FDW19,12.35,110.257,14.35,12.35,110.257
FDB29,16.7,113.9176,18.7,16.7,113.9176
FDN39,19.35,167.0816,21.35,19.35,167.0816
FDI02,15.7,112.0202,17.7,15.7,112.0202
FDA46,0.0,196.1136,0.0,0.0,196.1136
FDV36,18.7,124.902,20.7,18.7,124.902
FDE35,7.06,59.5904,9.059999999999999,7.06,59.5904
FDT46,11.35,52.4008,13.35,11.35,52.4008
FDS21,0.0,62.7194,0.0,0.0,62.7194
DRD12,6.96,90.9146,8.96,6.96,90.9146
FDR14,0.0,54.7298,0.0,0.0,54.7298
FDG22,0.0,37.919,0.0,0.0,37.919
FDX58,13.15,184.195,15.15,13.15,184.195
FDB40,0.0,146.7102,0.0,0.0,146.7102
FDJ36,14.5,102.7332,16.5,14.5,102.7332
NCL53,7.5,177.4028,9.5,7.5,177.4028
NCX05,15.2,114.8492,17.2,15.2,114.8492
FDO21,11.6,226.2404,13.6,11.6,226.2404
NCF07,9.0,102.0016,11.0,9.0,102.0016
FDU20,19.35,119.7098,21.35,19.35,119.7098
FDK09,15.2,228.0352,17.2,15.2,228.0352
FDY57,20.2,97.5752,22.2,20.2,97.5752
FDD51,0.0,45.2744,0.0,0.0,45.2744
FDA49,0.0,87.4198,0.0,0.0,87.4198
FDG33,5.365,171.0764,7.365,5.365,171.0764
FDG35,21.2,173.6738,23.2,21.2,173.6738
FDC52,11.15,150.6708,13.15,11.15,150.6708
FDS34,19.35,112.7518,21.35,19.35,112.7518
NCY05,13.5,33.3874,15.5,13.5,33.3874
FDO46,9.6,188.1872,11.6,9.6,188.1872
FDY20,12.5,91.7488,14.5,12.5,91.7488
FDA13,15.85,36.3506,17.85,15.85,36.3506
FDS04,10.195,141.7838,12.195,10.195,141.7838
FDU51,20.2,178.6028,22.2,20.2,178.6028
FDK50,7.96,161.8894,9.96,7.96,161.8894
FDO60,20.0,45.4086,22.0,20.0,45.4086
FDM13,6.425,133.0626,8.425,6.425,133.0626
FDU12,0.0,262.7568,0.0,0.0,262.7568
NCG54,12.1,170.9106,14.1,12.1,170.9106
FDH40,11.6,82.2276,13.6,11.6,82.2276
NCI06,0.0,179.166,0.0,0.0,179.166
FDA58,9.395,236.9932,11.395,9.395,236.9932
FDJ02,17.2,147.0418,19.2,17.2,147.0418
FDP21,7.42,188.9872,9.42,7.42,188.9872
FDN57,18.25,142.0154,20.25,18.25,142.0154
FDV26,0.0,193.3794,0.0,0.0,193.3794
FDZ21,17.6,94.641,19.6,17.6,94.641
FDG21,0.0,148.705,0.0,0.0,148.705
FDF26,6.825,155.1998,8.825,6.825,155.1998
FDC39,7.405,208.9296,9.405000000000001,7.405,208.9296
FDQ24,15.7,250.5724,17.7,15.7,250.5724
FDC41,15.6,75.667,17.6,15.6,75.667
NCO14,9.6,44.2086,11.6,9.6,44.2086
FDE05,0.0,144.0102,0.0,0.0,144.0102
FDW52,0.0,163.1526,0.0,0.0,163.1526
FDL36,0.0,88.183,0.0,0.0,88.183
FDS04,10.195,139.0838,12.195,10.195,139.0838
NCC18,19.1,172.4422,21.1,19.1,172.4422
FDN01,8.895,175.937,10.895,8.895,175.937
FDY02,8.945,262.291,10.945,8.945,262.291
FDV15,10.3,103.7648,12.3,10.3,103.7648
FDC34,16.0,155.2972,18.0,16.0,155.2972
FDX10,6.385,34.3874,8.385,6.385,34.3874
NCF19,13.0,47.9034,15.0,13.0,47.9034
FDE17,20.1,150.9366,22.1,20.1,150.9366
FDJ08,11.1,189.2846,13.1,11.1,189.2846
NCN53,5.175,35.4874,7.175,5.175,35.4874
FDC16,11.5,88.254,13.5,11.5,88.254
FDO15,16.75,73.7038,18.75,16.75,73.7038
FDQ23,0.0,102.3332,0.0,0.0,102.3332
DRF37,17.25,261.591,19.25,17.25,261.591
FDN40,5.88,155.3998,7.88,5.88,155.3998
FDN24,0.0,54.2956,0.0,0.0,54.2956
FDF16,7.3,147.6076,9.3,7.3,147.6076
FDH27,7.075,143.0128,9.075,7.075,143.0128
FDY52,6.365,59.7536,8.365,6.365,59.7536
NCH55,0.0,125.202,0.0,0.0,125.202
NCH18,9.3,247.0802,11.3,9.3,247.0802
DRC01,5.92,50.3692,7.92,5.92,50.3692
NCO14,9.6,42.6086,11.6,9.6,42.6086
DRG39,14.15,52.0982,16.15,14.15,52.0982
DRK13,11.8,198.2084,13.8,11.8,198.2084
FDD41,6.765,106.1306,8.765,6.765,106.1306
FDQ19,0.0,242.6512,0.0,0.0,242.6512
FDX58,13.15,181.695,15.15,13.15,181.695
FDK40,0.0,263.191,0.0,0.0,263.191
FDI52,18.7,122.9072,20.7,18.7,122.9072
FDT28,13.3,149.9708,15.3,13.3,149.9708
FDH52,9.42,61.5194,11.42,9.42,61.5194
FDZ38,17.6,170.4422,19.6,17.6,170.4422
FDF12,8.235,149.3076,10.235,8.235,149.3076
NCE06,0.0,162.6894,0.0,0.0,162.6894
FDO45,13.15,89.6856,15.15,13.15,89.6856
NCS18,12.65,106.3938,14.65,12.65,106.3938
NCE54,20.7,73.2354,22.7,20.7,73.2354
FDB50,13.0,76.7986,15.0,13.0,76.7986
FDZ20,16.1,256.1356,18.1,16.1,256.1356
FDB11,16.0,226.2404,18.0,16.0,226.2404
FDU22,12.35,118.9124,14.35,12.35,118.9124
FDY48,14.0,103.1332,16.0,14.0,103.1332
NCP30,20.5,40.0822,22.5,20.5,40.0822
FDD08,8.3,38.0506,10.3,8.3,38.0506
NCG42,19.2,130.131,21.2,19.2,130.131
NCT30,9.1,46.9718,11.1,9.1,46.9718
FDT37,14.15,255.5014,16.15,14.15,255.5014
FDU04,7.93,122.1414,9.93,7.93,122.1414
NCH30,17.1,114.386,19.1,17.1,114.386
DRG37,16.2,154.6972,18.2,16.2,154.6972
FDS13,6.465,264.7884,8.465,6.465,264.7884
FDQ47,7.155,34.3874,9.155000000000001,7.155,34.3874
FDY26,20.6,212.6244,22.6,20.6,212.6244
FDB14,20.25,94.612,22.25,20.25,94.612
FDV45,0.0,189.5556,0.0,0.0,189.5556
FDR23,15.85,177.437,17.85,15.85,177.437
NCS29,9.0,266.6884,11.0,9.0,266.6884
FDK33,0.0,213.456,0.0,0.0,213.456
FDW24,0.0,50.0034,0.0,0.0,50.0034
FDR08,18.7,111.1886,20.7,18.7,111.1886
FDB45,20.85,104.9306,22.85,20.85,104.9306
FDW32,18.35,83.9882,20.35,18.35,83.9882
FDN21,18.6,162.2236,20.6,18.6,162.2236
FDH56,9.8,117.3492,11.8,9.8,117.3492
FDQ07,15.1,219.8456,17.1,15.1,219.8456
FDU58,0.0,188.7898,0.0,0.0,188.7898
FDK36,7.09,48.1034,9.09,7.09,48.1034
NCG18,0.0,102.8332,0.0,0.0,102.8332
FDQ26,0.0,57.2562,0.0,0.0,57.2562
DRL47,0.0,127.5362,0.0,0.0,127.5362
DRJ11,9.5,188.9872,11.5,9.5,188.9872
FDB41,19.0,48.6718,21.0,19.0,48.6718
NCA06,20.5,37.919,22.5,20.5,37.919
NCZ41,19.85,125.2704,21.85,19.85,125.2704
NCD54,21.1,145.7786,23.1,21.1,145.7786
FDM34,0.0,132.9626,0.0,0.0,132.9626
FDL57,15.1,260.3304,17.1,15.1,260.3304
NCD30,19.7,98.7726,21.7,19.7,98.7726
FDH17,16.2,97.3726,18.2,16.2,97.3726
